sequence_id,timestep,ear,label
manual_20260411_001459_seq_00734,14,0.221946,0
manual_20260411_001459_seq_00734,15,0.28585,0
manual_20260411_001459_seq_00735,0,0.272142,0
manual_20260411_001459_seq_00735,1,0.272142,0
manual_20260411_001459_seq_00735,2,0.232877,0
manual_20260411_001459_seq_00735,3,0.232877,0
manual_20260411_001459_seq_00735,4,0.363429,0
manual_20260411_001459_seq_00735,5,0.363429,0
manual_20260411_001459_seq_00735,6,0.247956,0
manual_20260411_001459_seq_00735,7,0.294483,0
manual_20260411_001459_seq_00735,8,0.294483,0
manual_20260411_001459_seq_00735,9,0.221946,0
manual_20260411_001459_seq_00735,10,0.221946,0
manual_20260411_001459_seq_00735,11,0.28585,0
manual_20260411_001459_seq_00735,12,0.28585,0
manual_20260411_001459_seq_00735,13,0.256432,0
manual_20260411_001459_seq_00735,14,0.261764,0
manual_20260411_001459_seq_00735,15,0.261764,0
manual_20260411_001459_seq_00736,0,0.363429,0
manual_20260411_001459_seq_00736,1,0.363429,0
manual_20260411_001459_seq_00736,2,0.247956,0
manual_20260411_001459_seq_00736,3,0.294483,0
manual_20260411_001459_seq_00736,4,0.294483,0
manual_20260411_001459_seq_00736,5,0.221946,0
manual_20260411_001459_seq_00736,6,0.221946,0
manual_20260411_001459_seq_00736,7,0.28585,0
manual_20260411_001459_seq_00736,8,0.28585,0
manual_20260411_001459_seq_00736,9,0.256432,0
manual_20260411_001459_seq_00736,10,0.261764,0
manual_20260411_001459_seq_00736,11,0.261764,0
manual_20260411_001459_seq_00736,12,0.261644,0
manual_20260411_001459_seq_00736,13,0.261644,0
manual_20260411_001459_seq_00736,14,0.277691,0
manual_20260411_001459_seq_00736,15,0.277691,0
manual_20260411_001459_seq_00737,0,0.294483,0
manual_20260411_001459_seq_00737,1,0.221946,0
manual_20260411_001459_seq_00737,2,0.221946,0
manual_20260411_001459_seq_00737,3,0.28585,0
manual_20260411_001459_seq_00737,4,0.28585,0
manual_20260411_001459_seq_00737,5,0.256432,0
manual_20260411_001459_seq_00737,6,0.261764,0
manual_20260411_001459_seq_00737,7,0.261764,0
manual_20260411_001459_seq_00737,8,0.261644,0
manual_20260411_001459_seq_00737,9,0.261644,0
manual_20260411_001459_seq_00737,10,0.277691,0
manual_20260411_001459_seq_00737,11,0.277691,0
manual_20260411_001459_seq_00737,12,0.258028,0
manual_20260411_001459_seq_00737,13,0.258028,0
manual_20260411_001459_seq_00737,14,0.225348,0
manual_20260411_001459_seq_00737,15,0.225348,0
manual_20260411_001459_seq_00738,0,0.28585,0
manual_20260411_001459_seq_00738,1,0.256432,0
manual_20260411_001459_seq_00738,2,0.261764,0
manual_20260411_001459_seq_00738,3,0.261764,0
manual_20260411_001459_seq_00738,4,0.261644,0
manual_20260411_001459_seq_00738,5,0.261644,0
manual_20260411_001459_seq_00738,6,0.277691,0
manual_20260411_001459_seq_00738,7,0.277691,0
manual_20260411_001459_seq_00738,8,0.258028,0
manual_20260411_001459_seq_00738,9,0.258028,0
manual_20260411_001459_seq_00738,10,0.225348,0
manual_20260411_001459_seq_00738,11,0.225348,0
manual_20260411_001459_seq_00738,12,0.238042,0
manual_20260411_001459_seq_00738,13,0.238042,0
manual_20260411_001459_seq_00738,14,0.365882,0
manual_20260411_001459_seq_00738,15,0.239936,0
manual_20260411_001459_seq_00739,0,0.261644,0
manual_20260411_001459_seq_00739,1,0.261644,0
manual_20260411_001459_seq_00739,2,0.277691,0
manual_20260411_001459_seq_00739,3,0.277691,0
manual_20260411_001459_seq_00739,4,0.258028,0
manual_20260411_001459_seq_00739,5,0.258028,0
manual_20260411_001459_seq_00739,6,0.225348,0
manual_20260411_001459_seq_00739,7,0.225348,0
manual_20260411_001459_seq_00739,8,0.238042,0
manual_20260411_001459_seq_00739,9,0.238042,0
manual_20260411_001459_seq_00739,10,0.365882,0
manual_20260411_001459_seq_00739,11,0.239936,0
manual_20260411_001459_seq_00739,12,0.239936,0
manual_20260411_001459_seq_00739,13,0.223943,0
manual_20260411_001459_seq_00739,14,0.223943,0
manual_20260411_001459_seq_00739,15,0.302469,0
manual_20260411_001459_seq_00740,0,0.258028,0
manual_20260411_001459_seq_00740,1,0.258028,0
manual_20260411_001459_seq_00740,2,0.225348,0
manual_20260411_001459_seq_00740,3,0.225348,0
manual_20260411_001459_seq_00740,4,0.238042,0
manual_20260411_001459_seq_00740,5,0.238042,0
manual_20260411_001459_seq_00740,6,0.365882,0
manual_20260411_001459_seq_00740,7,0.239936,0
manual_20260411_001459_seq_00740,8,0.239936,0
manual_20260411_001459_seq_00740,9,0.223943,0
manual_20260411_001459_seq_00740,10,0.223943,0
manual_20260411_001459_seq_00740,11,0.302469,0
manual_20260411_001459_seq_00740,12,0.302469,0
manual_20260411_001459_seq_00740,13,0.24467,0
manual_20260411_001459_seq_00740,14,0.24467,0
manual_20260411_001459_seq_00740,15,0.267838,0
manual_20260411_001459_seq_00741,0,0.238042,0
manual_20260411_001459_seq_00741,1,0.238042,0
manual_20260411_001459_seq_00741,2,0.365882,0
manual_20260411_001459_seq_00741,3,0.239936,0
manual_20260411_001459_seq_00741,4,0.239936,0
manual_20260411_001459_seq_00741,5,0.223943,0
manual_20260411_001459_seq_00741,6,0.223943,0
manual_20260411_001459_seq_00741,7,0.302469,0
manual_20260411_001459_seq_00741,8,0.302469,0
manual_20260411_001459_seq_00741,9,0.24467,0
manual_20260411_001459_seq_00741,10,0.24467,0
manual_20260411_001459_seq_00741,11,0.267838,0
manual_20260411_001459_seq_00741,12,0.205703,0
manual_20260411_001459_seq_00741,13,0.205703,0
manual_20260411_001459_seq_00741,14,0.236835,0
manual_20260411_001459_seq_00741,15,0.237374,0
manual_20260411_001459_seq_00742,0,0.239936,0
manual_20260411_001459_seq_00742,1,0.223943,0
manual_20260411_001459_seq_00742,2,0.223943,0
manual_20260411_001459_seq_00742,3,0.302469,0
manual_20260411_001459_seq_00742,4,0.302469,0
manual_20260411_001459_seq_00742,5,0.24467,0
manual_20260411_001459_seq_00742,6,0.24467,0
manual_20260411_001459_seq_00742,7,0.267838,0
manual_20260411_001459_seq_00742,8,0.205703,0
manual_20260411_001459_seq_00742,9,0.205703,0
manual_20260411_001459_seq_00742,10,0.236835,0
manual_20260411_001459_seq_00742,11,0.237374,0
manual_20260411_001459_seq_00742,12,0.237374,0
manual_20260411_001459_seq_00742,13,0.261166,0
manual_20260411_001459_seq_00742,14,0.261166,0
manual_20260411_001459_seq_00742,15,0.230159,0
manual_20260411_001459_seq_00743,0,0.302469,0
manual_20260411_001459_seq_00743,1,0.24467,0
manual_20260411_001459_seq_00743,2,0.24467,0
manual_20260411_001459_seq_00743,3,0.267838,0
manual_20260411_001459_seq_00743,4,0.205703,0
manual_20260411_001459_seq_00743,5,0.205703,0
manual_20260411_001459_seq_00743,6,0.236835,0
manual_20260411_001459_seq_00743,7,0.237374,0
manual_20260411_001459_seq_00743,8,0.237374,0
manual_20260411_001459_seq_00743,9,0.261166,0
manual_20260411_001459_seq_00743,10,0.261166,0
manual_20260411_001459_seq_00743,11,0.230159,0
manual_20260411_001459_seq_00743,12,0.230159,0
manual_20260411_001459_seq_00743,13,0.258351,0
manual_20260411_001459_seq_00743,14,0.283499,0
manual_20260411_001459_seq_00743,15,0.283499,0
manual_20260411_001459_seq_00744,0,0.205703,0
manual_20260411_001459_seq_00744,1,0.205703,0
manual_20260411_001459_seq_00744,2,0.236835,0
manual_20260411_001459_seq_00744,3,0.237374,0
manual_20260411_001459_seq_00744,4,0.237374,0
manual_20260411_001459_seq_00744,5,0.261166,0
manual_20260411_001459_seq_00744,6,0.261166,0
manual_20260411_001459_seq_00744,7,0.230159,0
manual_20260411_001459_seq_00744,8,0.230159,0
manual_20260411_001459_seq_00744,9,0.258351,0
manual_20260411_001459_seq_00744,10,0.283499,0
manual_20260411_001459_seq_00744,11,0.283499,0
manual_20260411_001459_seq_00744,12,0.268986,0
manual_20260411_001459_seq_00744,13,0.268986,0
manual_20260411_001459_seq_00744,14,0.252281,0
manual_20260411_001459_seq_00744,15,0.252281,0
manual_20260411_001459_seq_00745,0,0.237374,0
manual_20260411_001459_seq_00745,1,0.261166,0
manual_20260411_001459_seq_00745,2,0.261166,0
manual_20260411_001459_seq_00745,3,0.230159,0
manual_20260411_001459_seq_00745,4,0.230159,0
manual_20260411_001459_seq_00745,5,0.258351,0
manual_20260411_001459_seq_00745,6,0.283499,0
manual_20260411_001459_seq_00745,7,0.283499,0
manual_20260411_001459_seq_00745,8,0.268986,0
manual_20260411_001459_seq_00745,9,0.268986,0
manual_20260411_001459_seq_00745,10,0.252281,0
manual_20260411_001459_seq_00745,11,0.252281,0
manual_20260411_001459_seq_00745,12,0.268472,0
manual_20260411_001459_seq_00745,13,0.268472,0
manual_20260411_001459_seq_00745,14,0.230159,0
manual_20260411_001459_seq_00745,15,0.230159,0
manual_20260411_001459_seq_00746,0,0.230159,0
manual_20260411_001459_seq_00746,1,0.258351,0
manual_20260411_001459_seq_00746,2,0.283499,0
manual_20260411_001459_seq_00746,3,0.283499,0
manual_20260411_001459_seq_00746,4,0.268986,0
manual_20260411_001459_seq_00746,5,0.268986,0
manual_20260411_001459_seq_00746,6,0.252281,0
manual_20260411_001459_seq_00746,7,0.252281,0
manual_20260411_001459_seq_00746,8,0.268472,0
manual_20260411_001459_seq_00746,9,0.268472,0
manual_20260411_001459_seq_00746,10,0.230159,0
manual_20260411_001459_seq_00746,11,0.230159,0
manual_20260411_001459_seq_00746,12,0.269998,0
manual_20260411_001459_seq_00746,13,0.277237,0
manual_20260411_001459_seq_00746,14,0.277237,0
manual_20260411_001459_seq_00746,15,0.231729,0
manual_20260411_001459_seq_00747,0,0.268986,0
manual_20260411_001459_seq_00747,1,0.268986,0
manual_20260411_001459_seq_00747,2,0.252281,0
manual_20260411_001459_seq_00747,3,0.252281,0
manual_20260411_001459_seq_00747,4,0.268472,0
manual_20260411_001459_seq_00747,5,0.268472,0
manual_20260411_001459_seq_00747,6,0.230159,0
manual_20260411_001459_seq_00747,7,0.230159,0
manual_20260411_001459_seq_00747,8,0.269998,0
manual_20260411_001459_seq_00747,9,0.277237,0
manual_20260411_001459_seq_00747,10,0.277237,0
manual_20260411_001459_seq_00747,11,0.231729,0
manual_20260411_001459_seq_00747,12,0.231729,0
manual_20260411_001459_seq_00747,13,0.182608,0
manual_20260411_001459_seq_00747,14,0.182608,0
manual_20260411_001459_seq_00747,15,0.243237,0
manual_20260411_001459_seq_00748,0,0.268472,0
manual_20260411_001459_seq_00748,1,0.268472,0
manual_20260411_001459_seq_00748,2,0.230159,0
manual_20260411_001459_seq_00748,3,0.230159,0
manual_20260411_001459_seq_00748,4,0.269998,0
manual_20260411_001459_seq_00748,5,0.277237,0
manual_20260411_001459_seq_00748,6,0.277237,0
manual_20260411_001459_seq_00748,7,0.231729,0
manual_20260411_001459_seq_00748,8,0.231729,0
manual_20260411_001459_seq_00748,9,0.182608,0
manual_20260411_001459_seq_00748,10,0.182608,0
manual_20260411_001459_seq_00748,11,0.243237,0
manual_20260411_001459_seq_00748,12,0.243237,0
manual_20260411_001459_seq_00748,13,0.223724,0
manual_20260411_001459_seq_00748,14,0.223724,0
manual_20260411_001459_seq_00748,15,0.238609,0
manual_20260411_001459_seq_00749,0,0.269998,0
manual_20260411_001459_seq_00749,1,0.277237,0
manual_20260411_001459_seq_00749,2,0.277237,0
manual_20260411_001459_seq_00749,3,0.231729,0
manual_20260411_001459_seq_00749,4,0.231729,0
manual_20260411_001459_seq_00749,5,0.182608,0
manual_20260411_001459_seq_00749,6,0.182608,0
manual_20260411_001459_seq_00749,7,0.243237,0
manual_20260411_001459_seq_00749,8,0.243237,0
manual_20260411_001459_seq_00749,9,0.223724,0
manual_20260411_001459_seq_00749,10,0.223724,0
manual_20260411_001459_seq_00749,11,0.238609,0
manual_20260411_001459_seq_00749,12,0.256944,0
manual_20260411_001459_seq_00749,13,0.256944,0
manual_20260411_001459_seq_00749,14,0.249215,0
manual_20260411_001459_seq_00749,15,0.249215,0
manual_20260411_001459_seq_00750,0,0.231729,0
manual_20260411_001459_seq_00750,1,0.182608,0
manual_20260411_001459_seq_00750,2,0.182608,0
manual_20260411_001459_seq_00750,3,0.243237,0
manual_20260411_001459_seq_00750,4,0.243237,0
manual_20260411_001459_seq_00750,5,0.223724,0
manual_20260411_001459_seq_00750,6,0.223724,0
manual_20260411_001459_seq_00750,7,0.238609,0
manual_20260411_001459_seq_00750,8,0.256944,0
manual_20260411_001459_seq_00750,9,0.256944,0
manual_20260411_001459_seq_00750,10,0.249215,0
manual_20260411_001459_seq_00750,11,0.249215,0
manual_20260411_001459_seq_00750,12,0.248197,0
manual_20260411_001459_seq_00750,13,0.248197,0
manual_20260411_001459_seq_00750,14,0.272957,0
manual_20260411_001459_seq_00750,15,0.243386,0
manual_20260411_001459_seq_00751,0,0.243237,0
manual_20260411_001459_seq_00751,1,0.223724,0
manual_20260411_001459_seq_00751,2,0.223724,0
manual_20260411_001459_seq_00751,3,0.238609,0
manual_20260411_001459_seq_00751,4,0.256944,0
manual_20260411_001459_seq_00751,5,0.256944,0
manual_20260411_001459_seq_00751,6,0.249215,0
manual_20260411_001459_seq_00751,7,0.249215,0
manual_20260411_001459_seq_00751,8,0.248197,0
manual_20260411_001459_seq_00751,9,0.248197,0
manual_20260411_001459_seq_00751,10,0.272957,0
manual_20260411_001459_seq_00751,11,0.243386,0
manual_20260411_001459_seq_00751,12,0.243386,0
manual_20260411_001459_seq_00751,13,0.22343,0
manual_20260411_001459_seq_00751,14,0.22343,0
manual_20260411_001459_seq_00751,15,0.221705,0
manual_20260411_001459_seq_00752,0,0.256944,0
manual_20260411_001459_seq_00752,1,0.256944,0
manual_20260411_001459_seq_00752,2,0.249215,0
manual_20260411_001459_seq_00752,3,0.249215,0
manual_20260411_001459_seq_00752,4,0.248197,0
manual_20260411_001459_seq_00752,5,0.248197,0
manual_20260411_001459_seq_00752,6,0.272957,0
manual_20260411_001459_seq_00752,7,0.243386,0
manual_20260411_001459_seq_00752,8,0.243386,0
manual_20260411_001459_seq_00752,9,0.22343,0
manual_20260411_001459_seq_00752,10,0.22343,0
manual_20260411_001459_seq_00752,11,0.221705,0
manual_20260411_001459_seq_00752,12,0.221705,0
manual_20260411_001459_seq_00752,13,0.273518,0
manual_20260411_001459_seq_00752,14,0.298496,0
manual_20260411_001459_seq_00752,15,0.298496,0
manual_20260411_001459_seq_00753,0,0.248197,0
manual_20260411_001459_seq_00753,1,0.248197,0
manual_20260411_001459_seq_00753,2,0.272957,0
manual_20260411_001459_seq_00753,3,0.243386,0
manual_20260411_001459_seq_00753,4,0.243386,0
manual_20260411_001459_seq_00753,5,0.22343,0
manual_20260411_001459_seq_00753,6,0.22343,0
manual_20260411_001459_seq_00753,7,0.221705,0
manual_20260411_001459_seq_00753,8,0.221705,0
manual_20260411_001459_seq_00753,9,0.273518,0
manual_20260411_001459_seq_00753,10,0.298496,0
manual_20260411_001459_seq_00753,11,0.298496,0
manual_20260411_001459_seq_00753,12,0.261675,0
manual_20260411_001459_seq_00753,13,0.261675,0
manual_20260411_001459_seq_00753,14,0.271739,0
manual_20260411_001459_seq_00753,15,0.271739,0
manual_20260411_001459_seq_00754,0,0.243386,0
manual_20260411_001459_seq_00754,1,0.22343,0
manual_20260411_001459_seq_00754,2,0.22343,0
manual_20260411_001459_seq_00754,3,0.221705,0
manual_20260411_001459_seq_00754,4,0.221705,0
manual_20260411_001459_seq_00754,5,0.273518,0
manual_20260411_001459_seq_00754,6,0.298496,0
manual_20260411_001459_seq_00754,7,0.298496,0
manual_20260411_001459_seq_00754,8,0.261675,0
manual_20260411_001459_seq_00754,9,0.261675,0
manual_20260411_001459_seq_00754,10,0.271739,0
manual_20260411_001459_seq_00754,11,0.271739,0
manual_20260411_001459_seq_00754,12,0.281954,0
manual_20260411_001459_seq_00754,13,0.281954,0
manual_20260411_001459_seq_00754,14,0.25627,0
manual_20260411_001459_seq_00754,15,0.25627,0
manual_20260411_001459_seq_00755,0,0.221705,0
manual_20260411_001459_seq_00755,1,0.273518,0
manual_20260411_001459_seq_00755,2,0.298496,0
manual_20260411_001459_seq_00755,3,0.298496,0
manual_20260411_001459_seq_00755,4,0.261675,0
manual_20260411_001459_seq_00755,5,0.261675,0
manual_20260411_001459_seq_00755,6,0.271739,0
manual_20260411_001459_seq_00755,7,0.271739,0
manual_20260411_001459_seq_00755,8,0.281954,0
manual_20260411_001459_seq_00755,9,0.281954,0
manual_20260411_001459_seq_00755,10,0.25627,0
manual_20260411_001459_seq_00755,11,0.25627,0
manual_20260411_001459_seq_00755,12,0.296046,0
manual_20260411_001459_seq_00755,13,0.237725,0
manual_20260411_001459_seq_00755,14,0.237725,0
manual_20260411_001459_seq_00755,15,0.282379,0
manual_20260411_001459_seq_00756,0,0.261675,0
manual_20260411_001459_seq_00756,1,0.261675,0
manual_20260411_001459_seq_00756,2,0.271739,0
manual_20260411_001459_seq_00756,3,0.271739,0
manual_20260411_001459_seq_00756,4,0.281954,0
manual_20260411_001459_seq_00756,5,0.281954,0
manual_20260411_001459_seq_00756,6,0.25627,0
manual_20260411_001459_seq_00756,7,0.25627,0
manual_20260411_001459_seq_00756,8,0.296046,0
manual_20260411_001459_seq_00756,9,0.237725,0
manual_20260411_001459_seq_00756,10,0.237725,0
manual_20260411_001459_seq_00756,11,0.282379,0
manual_20260411_001459_seq_00756,12,0.282379,0
manual_20260411_001459_seq_00756,13,0.280183,0
manual_20260411_001459_seq_00756,14,0.280183,0
manual_20260411_001459_seq_00756,15,0.30282,0
manual_20260411_001459_seq_00757,0,0.281954,0
manual_20260411_001459_seq_00757,1,0.281954,0
manual_20260411_001459_seq_00757,2,0.25627,0
manual_20260411_001459_seq_00757,3,0.25627,0
manual_20260411_001459_seq_00757,4,0.296046,0
manual_20260411_001459_seq_00757,5,0.237725,0
manual_20260411_001459_seq_00757,6,0.237725,0
manual_20260411_001459_seq_00757,7,0.282379,0
manual_20260411_001459_seq_00757,8,0.282379,0
manual_20260411_001459_seq_00757,9,0.280183,0
manual_20260411_001459_seq_00757,10,0.280183,0
manual_20260411_001459_seq_00757,11,0.30282,0
manual_20260411_001459_seq_00757,12,0.30282,0
manual_20260411_001459_seq_00757,13,0.243781,0
manual_20260411_001459_seq_00757,14,0.243781,0
manual_20260411_001459_seq_00757,15,0.285804,0
manual_20260411_001459_seq_00758,0,0.296046,0
manual_20260411_001459_seq_00758,1,0.237725,0
manual_20260411_001459_seq_00758,2,0.237725,0
manual_20260411_001459_seq_00758,3,0.282379,0
manual_20260411_001459_seq_00758,4,0.282379,0
manual_20260411_001459_seq_00758,5,0.280183,0
manual_20260411_001459_seq_00758,6,0.280183,0
manual_20260411_001459_seq_00758,7,0.30282,0
manual_20260411_001459_seq_00758,8,0.30282,0
manual_20260411_001459_seq_00758,9,0.243781,0
manual_20260411_001459_seq_00758,10,0.243781,0
manual_20260411_001459_seq_00758,11,0.285804,0
manual_20260411_001459_seq_00758,12,0.197635,0
manual_20260411_001459_seq_00758,13,0.197635,0
manual_20260411_001459_seq_00758,14,0.303121,0
manual_20260411_001459_seq_00758,15,0.303121,0
manual_20260411_001459_seq_00759,0,0.282379,0
manual_20260411_001459_seq_00759,1,0.280183,0
manual_20260411_001459_seq_00759,2,0.280183,0
manual_20260411_001459_seq_00759,3,0.30282,0
manual_20260411_001459_seq_00759,4,0.30282,0
manual_20260411_001459_seq_00759,5,0.243781,0
manual_20260411_001459_seq_00759,6,0.243781,0
manual_20260411_001459_seq_00759,7,0.285804,0
manual_20260411_001459_seq_00759,8,0.197635,0
manual_20260411_001459_seq_00759,9,0.197635,0
manual_20260411_001459_seq_00759,10,0.303121,0
manual_20260411_001459_seq_00759,11,0.303121,0
manual_20260411_001459_seq_00759,12,0.281249,0
manual_20260411_001459_seq_00759,13,0.281249,0
manual_20260411_001459_seq_00759,14,0.239554,0
manual_20260411_001459_seq_00759,15,0.239554,0
manual_20260411_001459_seq_00760,0,0.30282,0
manual_20260411_001459_seq_00760,1,0.243781,0
manual_20260411_001459_seq_00760,2,0.243781,0
manual_20260411_001459_seq_00760,3,0.285804,0
manual_20260411_001459_seq_00760,4,0.197635,0
manual_20260411_001459_seq_00760,5,0.197635,0
manual_20260411_001459_seq_00760,6,0.303121,0
manual_20260411_001459_seq_00760,7,0.303121,0
manual_20260411_001459_seq_00760,8,0.281249,0
manual_20260411_001459_seq_00760,9,0.281249,0
manual_20260411_001459_seq_00760,10,0.239554,0
manual_20260411_001459_seq_00760,11,0.239554,0
manual_20260411_001459_seq_00760,12,0.252205,0
manual_20260411_001459_seq_00760,13,0.236185,0
manual_20260411_001459_seq_00760,14,0.236185,0
manual_20260411_001459_seq_00760,15,0.250156,0
manual_20260411_001459_seq_00761,0,0.197635,0
manual_20260411_001459_seq_00761,1,0.197635,0
manual_20260411_001459_seq_00761,2,0.303121,0
manual_20260411_001459_seq_00761,3,0.303121,0
manual_20260411_001459_seq_00761,4,0.281249,0
manual_20260411_001459_seq_00761,5,0.281249,0
manual_20260411_001459_seq_00761,6,0.239554,0
manual_20260411_001459_seq_00761,7,0.239554,0
manual_20260411_001459_seq_00761,8,0.252205,0
manual_20260411_001459_seq_00761,9,0.236185,0
manual_20260411_001459_seq_00761,10,0.236185,0
manual_20260411_001459_seq_00761,11,0.250156,0
manual_20260411_001459_seq_00761,12,0.250156,0
manual_20260411_001459_seq_00761,13,0.286563,0
manual_20260411_001459_seq_00761,14,0.286563,0
manual_20260411_001459_seq_00761,15,0.246998,0
manual_20260411_001459_seq_00762,0,0.281249,0
manual_20260411_001459_seq_00762,1,0.281249,0
manual_20260411_001459_seq_00762,2,0.239554,0
manual_20260411_001459_seq_00762,3,0.239554,0
manual_20260411_001459_seq_00762,4,0.252205,0
manual_20260411_001459_seq_00762,5,0.236185,0
manual_20260411_001459_seq_00762,6,0.236185,0
manual_20260411_001459_seq_00762,7,0.250156,0
manual_20260411_001459_seq_00762,8,0.250156,0
manual_20260411_001459_seq_00762,9,0.286563,0
manual_20260411_001459_seq_00762,10,0.286563,0
manual_20260411_001459_seq_00762,11,0.246998,0
manual_20260411_001459_seq_00762,12,0.232092,0
manual_20260411_001459_seq_00762,13,0.232092,0
manual_20260411_001459_seq_00762,14,0.248873,0
manual_20260411_001459_seq_00762,15,0.248873,0
manual_20260411_001459_seq_00763,0,0.252205,0
manual_20260411_001459_seq_00763,1,0.236185,0
manual_20260411_001459_seq_00763,2,0.236185,0
manual_20260411_001459_seq_00763,3,0.250156,0
manual_20260411_001459_seq_00763,4,0.250156,0
manual_20260411_001459_seq_00763,5,0.286563,0
manual_20260411_001459_seq_00763,6,0.286563,0
manual_20260411_001459_seq_00763,7,0.246998,0
manual_20260411_001459_seq_00763,8,0.232092,0
manual_20260411_001459_seq_00763,9,0.232092,0
manual_20260411_001459_seq_00763,10,0.248873,0
manual_20260411_001459_seq_00763,11,0.248873,0
manual_20260411_001459_seq_00763,12,0.283732,0
manual_20260411_001459_seq_00763,13,0.283732,0
manual_20260411_001459_seq_00763,14,0.247211,0
manual_20260411_001459_seq_00763,15,0.247211,0
manual_20260411_001459_seq_00764,0,0.250156,0
manual_20260411_001459_seq_00764,1,0.286563,0
manual_20260411_001459_seq_00764,2,0.286563,0
manual_20260411_001459_seq_00764,3,0.246998,0
manual_20260411_001459_seq_00764,4,0.232092,0
manual_20260411_001459_seq_00764,5,0.232092,0
manual_20260411_001459_seq_00764,6,0.248873,0
manual_20260411_001459_seq_00764,7,0.248873,0
manual_20260411_001459_seq_00764,8,0.283732,0
manual_20260411_001459_seq_00764,9,0.283732,0
manual_20260411_001459_seq_00764,10,0.247211,0
manual_20260411_001459_seq_00764,11,0.247211,0
manual_20260411_001459_seq_00764,12,0.279068,0
manual_20260411_001459_seq_00764,13,0.288349,0
manual_20260411_001459_seq_00764,14,0.288349,0
manual_20260411_001459_seq_00764,15,0.243781,0
manual_20260411_001459_seq_00765,0,0.232092,0
manual_20260411_001459_seq_00765,1,0.232092,0
manual_20260411_001459_seq_00765,2,0.248873,0
manual_20260411_001459_seq_00765,3,0.248873,0
manual_20260411_001459_seq_00765,4,0.283732,0
manual_20260411_001459_seq_00765,5,0.283732,0
manual_20260411_001459_seq_00765,6,0.247211,0
manual_20260411_001459_seq_00765,7,0.247211,0
manual_20260411_001459_seq_00765,8,0.279068,0
manual_20260411_001459_seq_00765,9,0.288349,0
manual_20260411_001459_seq_00765,10,0.288349,0
manual_20260411_001459_seq_00765,11,0.243781,0
manual_20260411_001459_seq_00765,12,0.243781,0
manual_20260411_001459_seq_00765,13,0.273518,0
manual_20260411_001459_seq_00765,14,0.273518,0
manual_20260411_001459_seq_00765,15,0.327794,0
manual_20260411_001459_seq_00766,0,0.283732,0
manual_20260411_001459_seq_00766,1,0.283732,0
manual_20260411_001459_seq_00766,2,0.247211,0
manual_20260411_001459_seq_00766,3,0.247211,0
manual_20260411_001459_seq_00766,4,0.279068,0
manual_20260411_001459_seq_00766,5,0.288349,0
manual_20260411_001459_seq_00766,6,0.288349,0
manual_20260411_001459_seq_00766,7,0.243781,0
manual_20260411_001459_seq_00766,8,0.243781,0
manual_20260411_001459_seq_00766,9,0.273518,0
manual_20260411_001459_seq_00766,10,0.273518,0
manual_20260411_001459_seq_00766,11,0.327794,0
manual_20260411_001459_seq_00766,12,0.327794,0
manual_20260411_001459_seq_00766,13,0.279097,0
manual_20260411_001459_seq_00766,14,0.279097,0
manual_20260411_001459_seq_00766,15,0.284392,0
manual_20260411_001459_seq_00767,0,0.279068,0
manual_20260411_001459_seq_00767,1,0.288349,0
manual_20260411_001459_seq_00767,2,0.288349,0
manual_20260411_001459_seq_00767,3,0.243781,0
manual_20260411_001459_seq_00767,4,0.243781,0
manual_20260411_001459_seq_00767,5,0.273518,0
manual_20260411_001459_seq_00767,6,0.273518,0
manual_20260411_001459_seq_00767,7,0.327794,0
manual_20260411_001459_seq_00767,8,0.327794,0
manual_20260411_001459_seq_00767,9,0.279097,0
manual_20260411_001459_seq_00767,10,0.279097,0
manual_20260411_001459_seq_00767,11,0.284392,0
manual_20260411_001459_seq_00767,12,0.277257,0
manual_20260411_001459_seq_00767,13,0.277257,0
manual_20260411_001459_seq_00767,14,0.277876,0
manual_20260411_001459_seq_00767,15,0.277876,0
manual_20260411_001459_seq_00768,0,0.243781,0
manual_20260411_001459_seq_00768,1,0.273518,0
manual_20260411_001459_seq_00768,2,0.273518,0
manual_20260411_001459_seq_00768,3,0.327794,0
manual_20260411_001459_seq_00768,4,0.327794,0
manual_20260411_001459_seq_00768,5,0.279097,0
manual_20260411_001459_seq_00768,6,0.279097,0
manual_20260411_001459_seq_00768,7,0.284392,0
manual_20260411_001459_seq_00768,8,0.277257,0
manual_20260411_001459_seq_00768,9,0.277257,0
manual_20260411_001459_seq_00768,10,0.277876,0
manual_20260411_001459_seq_00768,11,0.277876,0
manual_20260411_001459_seq_00768,12,0.266093,0
manual_20260411_001459_seq_00768,13,0.266093,0
manual_20260411_001459_seq_00768,14,0.23095,0
manual_20260411_001459_seq_00768,15,0.23095,0
manual_20260411_001459_seq_00769,0,0.327794,0
manual_20260411_001459_seq_00769,1,0.279097,0
manual_20260411_001459_seq_00769,2,0.279097,0
manual_20260411_001459_seq_00769,3,0.284392,0
manual_20260411_001459_seq_00769,4,0.277257,0
manual_20260411_001459_seq_00769,5,0.277257,0
manual_20260411_001459_seq_00769,6,0.277876,0
manual_20260411_001459_seq_00769,7,0.277876,0
manual_20260411_001459_seq_00769,8,0.266093,0
manual_20260411_001459_seq_00769,9,0.266093,0
manual_20260411_001459_seq_00769,10,0.23095,0
manual_20260411_001459_seq_00769,11,0.23095,0
manual_20260411_001459_seq_00769,12,0.255763,0
