sequence_id,timestep,ear,label
manual_20260425_103501_seq_06055,2,0.201749,1
manual_20260425_103501_seq_06055,3,0.22899,1
manual_20260425_103501_seq_06055,4,0.197605,1
manual_20260425_103501_seq_06055,5,0.206508,1
manual_20260425_103501_seq_06055,6,0.286671,1
manual_20260425_103501_seq_06055,7,0.21989,1
manual_20260425_103501_seq_06055,8,0.243945,1
manual_20260425_103501_seq_06055,9,0.25233,1
manual_20260425_103501_seq_06055,10,0.251453,1
manual_20260425_103501_seq_06055,11,0.262166,1
manual_20260425_103501_seq_06055,12,0.237337,1
manual_20260425_103501_seq_06055,13,0.254924,1
manual_20260425_103501_seq_06055,14,0.223819,1
manual_20260425_103501_seq_06055,15,0.204662,1
manual_20260425_103501_seq_06056,0,0.197605,1
manual_20260425_103501_seq_06056,1,0.206508,1
manual_20260425_103501_seq_06056,2,0.286671,1
manual_20260425_103501_seq_06056,3,0.21989,1
manual_20260425_103501_seq_06056,4,0.243945,1
manual_20260425_103501_seq_06056,5,0.25233,1
manual_20260425_103501_seq_06056,6,0.251453,1
manual_20260425_103501_seq_06056,7,0.262166,1
manual_20260425_103501_seq_06056,8,0.237337,1
manual_20260425_103501_seq_06056,9,0.254924,1
manual_20260425_103501_seq_06056,10,0.223819,1
manual_20260425_103501_seq_06056,11,0.204662,1
manual_20260425_103501_seq_06056,12,0.155556,1
manual_20260425_103501_seq_06056,13,0.173664,1
manual_20260425_103501_seq_06056,14,0.229449,1
manual_20260425_103501_seq_06056,15,0.192226,1
manual_20260425_103501_seq_06057,0,0.243945,1
manual_20260425_103501_seq_06057,1,0.25233,1
manual_20260425_103501_seq_06057,2,0.251453,1
manual_20260425_103501_seq_06057,3,0.262166,1
manual_20260425_103501_seq_06057,4,0.237337,1
manual_20260425_103501_seq_06057,5,0.254924,1
manual_20260425_103501_seq_06057,6,0.223819,1
manual_20260425_103501_seq_06057,7,0.204662,1
manual_20260425_103501_seq_06057,8,0.155556,1
manual_20260425_103501_seq_06057,9,0.173664,1
manual_20260425_103501_seq_06057,10,0.229449,1
manual_20260425_103501_seq_06057,11,0.192226,1
manual_20260425_103501_seq_06057,12,0.196968,1
manual_20260425_103501_seq_06057,13,0.196062,1
manual_20260425_103501_seq_06057,14,0.201849,1
manual_20260425_103501_seq_06057,15,0.185394,1
manual_20260425_103501_seq_06058,0,0.237337,1
manual_20260425_103501_seq_06058,1,0.254924,1
manual_20260425_103501_seq_06058,2,0.223819,1
manual_20260425_103501_seq_06058,3,0.204662,1
manual_20260425_103501_seq_06058,4,0.155556,1
manual_20260425_103501_seq_06058,5,0.173664,1
manual_20260425_103501_seq_06058,6,0.229449,1
manual_20260425_103501_seq_06058,7,0.192226,1
manual_20260425_103501_seq_06058,8,0.196968,1
manual_20260425_103501_seq_06058,9,0.196062,1
manual_20260425_103501_seq_06058,10,0.201849,1
manual_20260425_103501_seq_06058,11,0.185394,1
manual_20260425_103501_seq_06058,12,0.190275,1
manual_20260425_103501_seq_06058,13,0.183582,1
manual_20260425_103501_seq_06058,14,0.200943,1
manual_20260425_103501_seq_06058,15,0.196062,1
manual_20260425_103501_seq_06059,0,0.155556,1
manual_20260425_103501_seq_06059,1,0.173664,1
manual_20260425_103501_seq_06059,2,0.229449,1
manual_20260425_103501_seq_06059,3,0.192226,1
manual_20260425_103501_seq_06059,4,0.196968,1
manual_20260425_103501_seq_06059,5,0.196062,1
manual_20260425_103501_seq_06059,6,0.201849,1
manual_20260425_103501_seq_06059,7,0.185394,1
manual_20260425_103501_seq_06059,8,0.190275,1
manual_20260425_103501_seq_06059,9,0.183582,1
manual_20260425_103501_seq_06059,10,0.200943,1
manual_20260425_103501_seq_06059,11,0.196062,1
manual_20260425_103501_seq_06059,12,0.201347,1
manual_20260425_103501_seq_06059,13,0.201347,1
manual_20260425_103501_seq_06059,14,0.167251,1
manual_20260425_103501_seq_06059,15,0.149708,1
manual_20260425_103501_seq_06060,0,0.196968,1
manual_20260425_103501_seq_06060,1,0.196062,1
manual_20260425_103501_seq_06060,2,0.201849,1
manual_20260425_103501_seq_06060,3,0.185394,1
manual_20260425_103501_seq_06060,4,0.190275,1
manual_20260425_103501_seq_06060,5,0.183582,1
manual_20260425_103501_seq_06060,6,0.200943,1
manual_20260425_103501_seq_06060,7,0.196062,1
manual_20260425_103501_seq_06060,8,0.201347,1
manual_20260425_103501_seq_06060,9,0.201347,1
manual_20260425_103501_seq_06060,10,0.167251,1
manual_20260425_103501_seq_06060,11,0.149708,1
manual_20260425_103501_seq_06060,12,0.183333,1
manual_20260425_103501_seq_06060,13,0.230505,1
manual_20260425_103501_seq_06060,14,0.200119,1
manual_20260425_103501_seq_06060,15,0.171256,1
manual_20260425_103501_seq_06061,0,0.190275,1
manual_20260425_103501_seq_06061,1,0.183582,1
manual_20260425_103501_seq_06061,2,0.200943,1
manual_20260425_103501_seq_06061,3,0.196062,1
manual_20260425_103501_seq_06061,4,0.201347,1
manual_20260425_103501_seq_06061,5,0.201347,1
manual_20260425_103501_seq_06061,6,0.167251,1
manual_20260425_103501_seq_06061,7,0.149708,1
manual_20260425_103501_seq_06061,8,0.183333,1
manual_20260425_103501_seq_06061,9,0.230505,1
manual_20260425_103501_seq_06061,10,0.200119,1
manual_20260425_103501_seq_06061,11,0.171256,1
manual_20260425_103501_seq_06061,12,0.301236,1
manual_20260425_103501_seq_06061,13,0.283979,1
manual_20260425_103501_seq_06061,14,0.23497,1
manual_20260425_103501_seq_06061,15,0.399765,1
manual_20260425_103501_seq_06062,0,0.201347,1
manual_20260425_103501_seq_06062,1,0.201347,1
manual_20260425_103501_seq_06062,2,0.167251,1
manual_20260425_103501_seq_06062,3,0.149708,1
manual_20260425_103501_seq_06062,4,0.183333,1
manual_20260425_103501_seq_06062,5,0.230505,1
manual_20260425_103501_seq_06062,6,0.200119,1
manual_20260425_103501_seq_06062,7,0.171256,1
manual_20260425_103501_seq_06062,8,0.301236,1
manual_20260425_103501_seq_06062,9,0.283979,1
manual_20260425_103501_seq_06062,10,0.23497,1
manual_20260425_103501_seq_06062,11,0.399765,1
manual_20260425_103501_seq_06062,12,0.384592,1
manual_20260425_103501_seq_06062,13,0.286521,1
manual_20260425_103501_seq_06062,14,0.213477,1
manual_20260425_103501_seq_06062,15,0.344895,1
manual_20260425_103501_seq_06063,0,0.183333,1
manual_20260425_103501_seq_06063,1,0.230505,1
manual_20260425_103501_seq_06063,2,0.200119,1
manual_20260425_103501_seq_06063,3,0.171256,1
manual_20260425_103501_seq_06063,4,0.301236,1
manual_20260425_103501_seq_06063,5,0.283979,1
manual_20260425_103501_seq_06063,6,0.23497,1
manual_20260425_103501_seq_06063,7,0.399765,1
manual_20260425_103501_seq_06063,8,0.384592,1
manual_20260425_103501_seq_06063,9,0.286521,1
manual_20260425_103501_seq_06063,10,0.213477,1
manual_20260425_103501_seq_06063,11,0.344895,1
manual_20260425_103501_seq_06063,12,0.281918,1
manual_20260425_103501_seq_06063,13,0.266486,1
manual_20260425_103501_seq_06063,14,0.400576,1
manual_20260425_103501_seq_06063,15,0.190278,1
manual_20260425_103501_seq_06064,0,0.301236,1
manual_20260425_103501_seq_06064,1,0.283979,1
manual_20260425_103501_seq_06064,2,0.23497,1
manual_20260425_103501_seq_06064,3,0.399765,1
manual_20260425_103501_seq_06064,4,0.384592,1
manual_20260425_103501_seq_06064,5,0.286521,1
manual_20260425_103501_seq_06064,6,0.213477,1
manual_20260425_103501_seq_06064,7,0.344895,1
manual_20260425_103501_seq_06064,8,0.281918,1
manual_20260425_103501_seq_06064,9,0.266486,1
manual_20260425_103501_seq_06064,10,0.400576,1
manual_20260425_103501_seq_06064,11,0.190278,1
manual_20260425_103501_seq_06064,12,0.228938,1
manual_20260425_103501_seq_06064,13,0.280754,1
manual_20260425_103501_seq_06064,14,0.213755,1
manual_20260425_103501_seq_06064,15,0.208209,1
manual_20260425_103501_seq_06065,0,0.384592,1
manual_20260425_103501_seq_06065,1,0.286521,1
manual_20260425_103501_seq_06065,2,0.213477,1
manual_20260425_103501_seq_06065,3,0.344895,1
manual_20260425_103501_seq_06065,4,0.281918,1
manual_20260425_103501_seq_06065,5,0.266486,1
manual_20260425_103501_seq_06065,6,0.400576,1
manual_20260425_103501_seq_06065,7,0.190278,1
manual_20260425_103501_seq_06065,8,0.228938,1
manual_20260425_103501_seq_06065,9,0.280754,1
manual_20260425_103501_seq_06065,10,0.213755,1
manual_20260425_103501_seq_06065,11,0.208209,1
manual_20260425_103501_seq_06065,12,0.363632,1
manual_20260425_103501_seq_06065,13,0.275052,1
manual_20260425_103501_seq_06065,14,0.19596,1
manual_20260425_103501_seq_06065,15,0.402247,1
manual_20260425_103501_seq_06066,0,0.281918,1
manual_20260425_103501_seq_06066,1,0.266486,1
manual_20260425_103501_seq_06066,2,0.400576,1
manual_20260425_103501_seq_06066,3,0.190278,1
manual_20260425_103501_seq_06066,4,0.228938,1
manual_20260425_103501_seq_06066,5,0.280754,1
manual_20260425_103501_seq_06066,6,0.213755,1
manual_20260425_103501_seq_06066,7,0.208209,1
manual_20260425_103501_seq_06066,8,0.363632,1
manual_20260425_103501_seq_06066,9,0.275052,1
manual_20260425_103501_seq_06066,10,0.19596,1
manual_20260425_103501_seq_06066,11,0.402247,1
manual_20260425_103501_seq_06066,12,0.238611,1
manual_20260425_103501_seq_06066,13,0.389435,1
manual_20260425_103501_seq_06066,14,0.389435,1
manual_20260425_103501_seq_06066,15,0.217202,1
manual_20260425_103501_seq_06067,0,0.228938,1
manual_20260425_103501_seq_06067,1,0.280754,1
manual_20260425_103501_seq_06067,2,0.213755,1
manual_20260425_103501_seq_06067,3,0.208209,1
manual_20260425_103501_seq_06067,4,0.363632,1
manual_20260425_103501_seq_06067,5,0.275052,1
manual_20260425_103501_seq_06067,6,0.19596,1
manual_20260425_103501_seq_06067,7,0.402247,1
manual_20260425_103501_seq_06067,8,0.238611,1
manual_20260425_103501_seq_06067,9,0.389435,1
manual_20260425_103501_seq_06067,10,0.389435,1
manual_20260425_103501_seq_06067,11,0.217202,1
manual_20260425_103501_seq_06067,12,0.19647,1
manual_20260425_103501_seq_06067,13,0.212282,1
manual_20260425_103501_seq_06067,14,0.191998,1
manual_20260425_103501_seq_06067,15,0.187043,1
manual_20260425_103501_seq_06068,0,0.363632,1
manual_20260425_103501_seq_06068,1,0.275052,1
manual_20260425_103501_seq_06068,2,0.19596,1
manual_20260425_103501_seq_06068,3,0.402247,1
manual_20260425_103501_seq_06068,4,0.238611,1
manual_20260425_103501_seq_06068,5,0.389435,1
manual_20260425_103501_seq_06068,6,0.389435,1
manual_20260425_103501_seq_06068,7,0.217202,1
manual_20260425_103501_seq_06068,8,0.19647,1
manual_20260425_103501_seq_06068,9,0.212282,1
manual_20260425_103501_seq_06068,10,0.191998,1
manual_20260425_103501_seq_06068,11,0.187043,1
manual_20260425_103501_seq_06068,12,0.187418,1
manual_20260425_103501_seq_06068,13,0.187418,1
manual_20260425_103501_seq_06068,14,0.298942,1
manual_20260425_103501_seq_06068,15,0.248924,1
manual_20260425_103501_seq_06069,0,0.238611,1
manual_20260425_103501_seq_06069,1,0.389435,1
manual_20260425_103501_seq_06069,2,0.389435,1
manual_20260425_103501_seq_06069,3,0.217202,1
manual_20260425_103501_seq_06069,4,0.19647,1
manual_20260425_103501_seq_06069,5,0.212282,1
manual_20260425_103501_seq_06069,6,0.191998,1
manual_20260425_103501_seq_06069,7,0.187043,1
manual_20260425_103501_seq_06069,8,0.187418,1
manual_20260425_103501_seq_06069,9,0.187418,1
manual_20260425_103501_seq_06069,10,0.298942,1
manual_20260425_103501_seq_06069,11,0.248924,1
manual_20260425_103501_seq_06069,12,0.297619,1
manual_20260425_103501_seq_06069,13,0.312562,1
manual_20260425_103501_seq_06069,14,0.251054,1
manual_20260425_103501_seq_06069,15,0.242397,1
manual_20260425_103501_seq_06070,0,0.19647,1
manual_20260425_103501_seq_06070,1,0.212282,1
manual_20260425_103501_seq_06070,2,0.191998,1
manual_20260425_103501_seq_06070,3,0.187043,1
manual_20260425_103501_seq_06070,4,0.187418,1
manual_20260425_103501_seq_06070,5,0.187418,1
manual_20260425_103501_seq_06070,6,0.298942,1
manual_20260425_103501_seq_06070,7,0.248924,1
manual_20260425_103501_seq_06070,8,0.297619,1
manual_20260425_103501_seq_06070,9,0.312562,1
manual_20260425_103501_seq_06070,10,0.251054,1
manual_20260425_103501_seq_06070,11,0.242397,1
manual_20260425_103501_seq_06070,12,0.306398,1
manual_20260425_103501_seq_06070,13,0.397361,1
manual_20260425_103501_seq_06070,14,0.366097,1
manual_20260425_103501_seq_06070,15,0.266319,1
manual_20260425_103501_seq_06071,0,0.187418,1
manual_20260425_103501_seq_06071,1,0.187418,1
manual_20260425_103501_seq_06071,2,0.298942,1
manual_20260425_103501_seq_06071,3,0.248924,1
manual_20260425_103501_seq_06071,4,0.297619,1
manual_20260425_103501_seq_06071,5,0.312562,1
manual_20260425_103501_seq_06071,6,0.251054,1
manual_20260425_103501_seq_06071,7,0.242397,1
manual_20260425_103501_seq_06071,8,0.306398,1
manual_20260425_103501_seq_06071,9,0.397361,1
manual_20260425_103501_seq_06071,10,0.366097,1
manual_20260425_103501_seq_06071,11,0.266319,1
manual_20260425_103501_seq_06071,12,0.258149,1
manual_20260425_103501_seq_06071,13,0.294746,1
manual_20260425_103501_seq_06071,14,0.280991,1
manual_20260425_103501_seq_06071,15,0.227533,1
manual_20260425_103501_seq_06072,0,0.297619,1
manual_20260425_103501_seq_06072,1,0.312562,1
manual_20260425_103501_seq_06072,2,0.251054,1
manual_20260425_103501_seq_06072,3,0.242397,1
manual_20260425_103501_seq_06072,4,0.306398,1
manual_20260425_103501_seq_06072,5,0.397361,1
manual_20260425_103501_seq_06072,6,0.366097,1
manual_20260425_103501_seq_06072,7,0.266319,1
manual_20260425_103501_seq_06072,8,0.258149,1
manual_20260425_103501_seq_06072,9,0.294746,1
manual_20260425_103501_seq_06072,10,0.280991,1
manual_20260425_103501_seq_06072,11,0.227533,1
manual_20260425_103501_seq_06072,12,0.220997,1
manual_20260425_103501_seq_06072,13,0.273018,1
manual_20260425_103501_seq_06072,14,0.30553,1
manual_20260425_103501_seq_06072,15,0.282801,1
manual_20260425_103501_seq_06073,0,0.306398,1
manual_20260425_103501_seq_06073,1,0.397361,1
manual_20260425_103501_seq_06073,2,0.366097,1
manual_20260425_103501_seq_06073,3,0.266319,1
manual_20260425_103501_seq_06073,4,0.258149,1
manual_20260425_103501_seq_06073,5,0.294746,1
manual_20260425_103501_seq_06073,6,0.280991,1
manual_20260425_103501_seq_06073,7,0.227533,1
manual_20260425_103501_seq_06073,8,0.220997,1
manual_20260425_103501_seq_06073,9,0.273018,1
manual_20260425_103501_seq_06073,10,0.30553,1
manual_20260425_103501_seq_06073,11,0.282801,1
manual_20260425_103501_seq_06073,12,0.292722,1
manual_20260425_103501_seq_06073,13,0.309675,1
manual_20260425_103501_seq_06073,14,0.302642,1
manual_20260425_103501_seq_06073,15,0.263448,1
manual_20260425_103501_seq_06074,0,0.258149,1
manual_20260425_103501_seq_06074,1,0.294746,1
manual_20260425_103501_seq_06074,2,0.280991,1
manual_20260425_103501_seq_06074,3,0.227533,1
manual_20260425_103501_seq_06074,4,0.220997,1
manual_20260425_103501_seq_06074,5,0.273018,1
manual_20260425_103501_seq_06074,6,0.30553,1
manual_20260425_103501_seq_06074,7,0.282801,1
manual_20260425_103501_seq_06074,8,0.292722,1
manual_20260425_103501_seq_06074,9,0.309675,1
manual_20260425_103501_seq_06074,10,0.302642,1
manual_20260425_103501_seq_06074,11,0.263448,1
manual_20260425_103501_seq_06074,12,0.204504,1
manual_20260425_103501_seq_06074,13,0.336853,1
manual_20260425_103501_seq_06074,14,0.268477,1
manual_20260425_103501_seq_06074,15,0.193412,1
manual_20260425_103501_seq_06075,0,0.220997,1
manual_20260425_103501_seq_06075,1,0.273018,1
manual_20260425_103501_seq_06075,2,0.30553,1
manual_20260425_103501_seq_06075,3,0.282801,1
manual_20260425_103501_seq_06075,4,0.292722,1
manual_20260425_103501_seq_06075,5,0.309675,1
manual_20260425_103501_seq_06075,6,0.302642,1
manual_20260425_103501_seq_06075,7,0.263448,1
manual_20260425_103501_seq_06075,8,0.204504,1
manual_20260425_103501_seq_06075,9,0.336853,1
manual_20260425_103501_seq_06075,10,0.268477,1
manual_20260425_103501_seq_06075,11,0.193412,1
manual_20260425_103501_seq_06075,12,0.240031,1
manual_20260425_103501_seq_06075,13,0.220028,1
manual_20260425_103501_seq_06075,14,0.206962,1
manual_20260425_103501_seq_06075,15,0.206962,1
manual_20260425_103501_seq_06076,0,0.292722,1
manual_20260425_103501_seq_06076,1,0.309675,1
manual_20260425_103501_seq_06076,2,0.302642,1
manual_20260425_103501_seq_06076,3,0.263448,1
manual_20260425_103501_seq_06076,4,0.204504,1
manual_20260425_103501_seq_06076,5,0.336853,1
manual_20260425_103501_seq_06076,6,0.268477,1
manual_20260425_103501_seq_06076,7,0.193412,1
manual_20260425_103501_seq_06076,8,0.240031,1
manual_20260425_103501_seq_06076,9,0.220028,1
manual_20260425_103501_seq_06076,10,0.206962,1
manual_20260425_103501_seq_06076,11,0.206962,1
manual_20260425_103501_seq_06076,12,0.213576,1
manual_20260425_103501_seq_06076,13,0.226803,1
manual_20260425_103501_seq_06076,14,0.22019,1
manual_20260425_103501_seq_06076,15,0.220351,1
manual_20260425_103501_seq_06077,0,0.204504,1
manual_20260425_103501_seq_06077,1,0.336853,1
manual_20260425_103501_seq_06077,2,0.268477,1
manual_20260425_103501_seq_06077,3,0.193412,1
manual_20260425_103501_seq_06077,4,0.240031,1
manual_20260425_103501_seq_06077,5,0.220028,1
manual_20260425_103501_seq_06077,6,0.206962,1
manual_20260425_103501_seq_06077,7,0.206962,1
manual_20260425_103501_seq_06077,8,0.213576,1
manual_20260425_103501_seq_06077,9,0.226803,1
manual_20260425_103501_seq_06077,10,0.22019,1
manual_20260425_103501_seq_06077,11,0.220351,1
manual_20260425_103501_seq_06077,12,0.206962,1
manual_20260425_103501_seq_06077,13,0.374439,1
manual_20260425_103501_seq_06077,14,0.394714,1
manual_20260425_103501_seq_06077,15,0.159686,1
manual_20260425_103501_seq_06078,0,0.240031,1
manual_20260425_103501_seq_06078,1,0.220028,1
manual_20260425_103501_seq_06078,2,0.206962,1
manual_20260425_103501_seq_06078,3,0.206962,1
manual_20260425_103501_seq_06078,4,0.213576,1
manual_20260425_103501_seq_06078,5,0.226803,1
manual_20260425_103501_seq_06078,6,0.22019,1
manual_20260425_103501_seq_06078,7,0.220351,1
manual_20260425_103501_seq_06078,8,0.206962,1
manual_20260425_103501_seq_06078,9,0.374439,1
manual_20260425_103501_seq_06078,10,0.394714,1
manual_20260425_103501_seq_06078,11,0.159686,1
manual_20260425_103501_seq_06078,12,0.229131,1
manual_20260425_103501_seq_06078,13,0.210802,1
manual_20260425_103501_seq_06078,14,0.137486,1
manual_20260425_103501_seq_06078,15,0.122876,1
manual_20260425_103501_seq_06079,0,0.213576,1
manual_20260425_103501_seq_06079,1,0.226803,1
manual_20260425_103501_seq_06079,2,0.22019,1
manual_20260425_103501_seq_06079,3,0.220351,1
manual_20260425_103501_seq_06079,4,0.206962,1
manual_20260425_103501_seq_06079,5,0.374439,1
manual_20260425_103501_seq_06079,6,0.394714,1
manual_20260425_103501_seq_06079,7,0.159686,1
manual_20260425_103501_seq_06079,8,0.229131,1
manual_20260425_103501_seq_06079,9,0.210802,1
manual_20260425_103501_seq_06079,10,0.137486,1
manual_20260425_103501_seq_06079,11,0.122876,1
manual_20260425_103501_seq_06079,12,0.21929,1
manual_20260425_103501_seq_06079,13,0.198292,1
manual_20260425_103501_seq_06079,14,0.269556,1
manual_20260425_103501_seq_06079,15,0.276066,1
manual_20260425_103501_seq_06080,0,0.206962,1
manual_20260425_103501_seq_06080,1,0.374439,1
manual_20260425_103501_seq_06080,2,0.394714,1
manual_20260425_103501_seq_06080,3,0.159686,1
manual_20260425_103501_seq_06080,4,0.229131,1
manual_20260425_103501_seq_06080,5,0.210802,1
manual_20260425_103501_seq_06080,6,0.137486,1
manual_20260425_103501_seq_06080,7,0.122876,1
manual_20260425_103501_seq_06080,8,0.21929,1
manual_20260425_103501_seq_06080,9,0.198292,1
manual_20260425_103501_seq_06080,10,0.269556,1
manual_20260425_103501_seq_06080,11,0.276066,1
manual_20260425_103501_seq_06080,12,0.281771,1
manual_20260425_103501_seq_06080,13,0.26385,1
manual_20260425_103501_seq_06080,14,0.287745,1
manual_20260425_103501_seq_06080,15,0.269287,1
manual_20260425_103501_seq_06081,0,0.229131,1
manual_20260425_103501_seq_06081,1,0.210802,1
manual_20260425_103501_seq_06081,2,0.137486,1
manual_20260425_103501_seq_06081,3,0.122876,1
manual_20260425_103501_seq_06081,4,0.21929,1
manual_20260425_103501_seq_06081,5,0.198292,1
manual_20260425_103501_seq_06081,6,0.269556,1
manual_20260425_103501_seq_06081,7,0.276066,1
manual_20260425_103501_seq_06081,8,0.281771,1
manual_20260425_103501_seq_06081,9,0.26385,1
manual_20260425_103501_seq_06081,10,0.287745,1
manual_20260425_103501_seq_06081,11,0.269287,1
manual_20260425_103501_seq_06081,12,0.150562,1
manual_20260425_103501_seq_06081,13,0.169288,1
manual_20260425_103501_seq_06081,14,0.199009,1
manual_20260425_103501_seq_06081,15,0.200886,1
manual_20260425_103501_seq_06082,0,0.21929,1
manual_20260425_103501_seq_06082,1,0.198292,1
manual_20260425_103501_seq_06082,2,0.269556,1
manual_20260425_103501_seq_06082,3,0.276066,1
manual_20260425_103501_seq_06082,4,0.281771,1
manual_20260425_103501_seq_06082,5,0.26385,1
manual_20260425_103501_seq_06082,6,0.287745,1
manual_20260425_103501_seq_06082,7,0.269287,1
manual_20260425_103501_seq_06082,8,0.150562,1
manual_20260425_103501_seq_06082,9,0.169288,1
manual_20260425_103501_seq_06082,10,0.199009,1
manual_20260425_103501_seq_06082,11,0.200886,1
manual_20260425_103501_seq_06082,12,0.215178,1
manual_20260425_103501_seq_06082,13,0.23625,1
manual_20260425_103501_seq_06082,14,0.207533,1
manual_20260425_103501_seq_06082,15,0.187118,1
manual_20260425_103501_seq_06083,0,0.281771,1
manual_20260425_103501_seq_06083,1,0.26385,1
manual_20260425_103501_seq_06083,2,0.287745,1
manual_20260425_103501_seq_06083,3,0.269287,1
manual_20260425_103501_seq_06083,4,0.150562,1
manual_20260425_103501_seq_06083,5,0.169288,1
manual_20260425_103501_seq_06083,6,0.199009,1
manual_20260425_103501_seq_06083,7,0.200886,1
manual_20260425_103501_seq_06083,8,0.215178,1
manual_20260425_103501_seq_06083,9,0.23625,1
manual_20260425_103501_seq_06083,10,0.207533,1
manual_20260425_103501_seq_06083,11,0.187118,1
manual_20260425_103501_seq_06083,12,0.188362,1
manual_20260425_103501_seq_06083,13,0.195276,1
manual_20260425_103501_seq_06083,14,0.182022,1
manual_20260425_103501_seq_06083,15,0.195661,1
manual_20260425_103501_seq_06084,0,0.150562,1
manual_20260425_103501_seq_06084,1,0.169288,1
manual_20260425_103501_seq_06084,2,0.199009,1
manual_20260425_103501_seq_06084,3,0.200886,1
manual_20260425_103501_seq_06084,4,0.215178,1
manual_20260425_103501_seq_06084,5,0.23625,1
manual_20260425_103501_seq_06084,6,0.207533,1
manual_20260425_103501_seq_06084,7,0.187118,1
manual_20260425_103501_seq_06084,8,0.188362,1
manual_20260425_103501_seq_06084,9,0.195276,1
manual_20260425_103501_seq_06084,10,0.182022,1
manual_20260425_103501_seq_06084,11,0.195661,1
manual_20260425_103501_seq_06084,12,0.212575,1
manual_20260425_103501_seq_06084,13,0.211628,1
manual_20260425_103501_seq_06084,14,0.27888,1
manual_20260425_103501_seq_06084,15,0.198457,1
manual_20260425_103501_seq_06085,0,0.215178,1
manual_20260425_103501_seq_06085,1,0.23625,1
manual_20260425_103501_seq_06085,2,0.207533,1
manual_20260425_103501_seq_06085,3,0.187118,1
manual_20260425_103501_seq_06085,4,0.188362,1
manual_20260425_103501_seq_06085,5,0.195276,1
manual_20260425_103501_seq_06085,6,0.182022,1
manual_20260425_103501_seq_06085,7,0.195661,1
manual_20260425_103501_seq_06085,8,0.212575,1
manual_20260425_103501_seq_06085,9,0.211628,1
manual_20260425_103501_seq_06085,10,0.27888,1
manual_20260425_103501_seq_06085,11,0.198457,1
manual_20260425_103501_seq_06085,12,0.234512,1
manual_20260425_103501_seq_06085,13,0.208811,1
manual_20260425_103501_seq_06085,14,0.222908,1
manual_20260425_103501_seq_06085,15,0.203548,1
manual_20260425_103501_seq_06086,0,0.188362,1
manual_20260425_103501_seq_06086,1,0.195276,1
manual_20260425_103501_seq_06086,2,0.182022,1
manual_20260425_103501_seq_06086,3,0.195661,1
manual_20260425_103501_seq_06086,4,0.212575,1
manual_20260425_103501_seq_06086,5,0.211628,1
manual_20260425_103501_seq_06086,6,0.27888,1
manual_20260425_103501_seq_06086,7,0.198457,1
manual_20260425_103501_seq_06086,8,0.234512,1
manual_20260425_103501_seq_06086,9,0.208811,1
manual_20260425_103501_seq_06086,10,0.222908,1
manual_20260425_103501_seq_06086,11,0.203548,1
manual_20260425_103501_seq_06086,12,0.168627,1
manual_20260425_103501_seq_06086,13,0.218488,1
manual_20260425_103501_seq_06086,14,0.207497,1
manual_20260425_103501_seq_06086,15,0.278262,1
manual_20260425_103501_seq_06087,0,0.212575,1
manual_20260425_103501_seq_06087,1,0.211628,1
manual_20260425_103501_seq_06087,2,0.27888,1
manual_20260425_103501_seq_06087,3,0.198457,1
manual_20260425_103501_seq_06087,4,0.234512,1
manual_20260425_103501_seq_06087,5,0.208811,1
manual_20260425_103501_seq_06087,6,0.222908,1
manual_20260425_103501_seq_06087,7,0.203548,1
manual_20260425_103501_seq_06087,8,0.168627,1
manual_20260425_103501_seq_06087,9,0.218488,1
manual_20260425_103501_seq_06087,10,0.207497,1
manual_20260425_103501_seq_06087,11,0.278262,1
manual_20260425_103501_seq_06087,12,0.238409,1
manual_20260425_103501_seq_06087,13,0.239222,1
manual_20260425_103501_seq_06087,14,0.281471,1
manual_20260425_103501_seq_06087,15,0.188477,1
manual_20260425_103501_seq_06088,0,0.234512,1
manual_20260425_103501_seq_06088,1,0.208811,1
manual_20260425_103501_seq_06088,2,0.222908,1
manual_20260425_103501_seq_06088,3,0.203548,1
manual_20260425_103501_seq_06088,4,0.168627,1
manual_20260425_103501_seq_06088,5,0.218488,1
manual_20260425_103501_seq_06088,6,0.207497,1
manual_20260425_103501_seq_06088,7,0.278262,1
manual_20260425_103501_seq_06088,8,0.238409,1
manual_20260425_103501_seq_06088,9,0.239222,1
manual_20260425_103501_seq_06088,10,0.281471,1
manual_20260425_103501_seq_06088,11,0.188477,1
manual_20260425_103501_seq_06088,12,0.249008,1
manual_20260425_103501_seq_06088,13,0.21579,1
manual_20260425_103501_seq_06088,14,0.205008,1
manual_20260425_103501_seq_06088,15,0.187936,1
manual_20260425_103501_seq_06089,0,0.168627,1
manual_20260425_103501_seq_06089,1,0.218488,1
manual_20260425_103501_seq_06089,2,0.207497,1
manual_20260425_103501_seq_06089,3,0.278262,1
manual_20260425_103501_seq_06089,4,0.238409,1
manual_20260425_103501_seq_06089,5,0.239222,1
manual_20260425_103501_seq_06089,6,0.281471,1
manual_20260425_103501_seq_06089,7,0.188477,1
manual_20260425_103501_seq_06089,8,0.249008,1
manual_20260425_103501_seq_06089,9,0.21579,1
manual_20260425_103501_seq_06089,10,0.205008,1
manual_20260425_103501_seq_06089,11,0.187936,1
manual_20260425_103501_seq_06089,12,0.267399,1
manual_20260425_103501_seq_06089,13,0.202102,1
manual_20260425_103501_seq_06089,14,0.20961,1
manual_20260425_103501_seq_06089,15,0.285004,1
manual_20260425_103501_seq_06090,0,0.238409,1
